timestamp,channel,value,quality_flag,confidence,kalman_uncertainty_P00
1786343068.6047466,roll,0.1579,SYNTHETIC,0.15,0.1
1786343068.6047466,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343068.6047466,yaw,0.0,N/A,0.0,0.1
1786343068.704447,roll,0.1579,SYNTHETIC,0.15,0.1
1786343068.704447,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343068.704447,yaw,0.0,N/A,0.0,0.1
1786343068.8042827,roll,0.1579,SYNTHETIC,0.15,0.1
1786343068.8042827,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343068.8042827,yaw,0.0,N/A,0.0,0.1
1786343068.9042811,roll,0.1579,SYNTHETIC,0.15,0.1
1786343068.9042811,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343068.9042811,yaw,0.0,N/A,0.0,0.1
1786343069.0047035,roll,0.1579,SYNTHETIC,0.15,0.1
1786343069.0047035,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343069.0047035,yaw,0.0,N/A,0.0,0.1
1786343069.1043193,roll,0.1579,SYNTHETIC,0.15,0.1
1786343069.1043193,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343069.1043193,yaw,0.0,N/A,0.0,0.1
1786343069.2043126,roll,0.1579,SYNTHETIC,0.15,0.1
1786343069.2043126,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343069.2043126,yaw,0.0,N/A,0.0,0.1
1786343069.3043199,roll,0.1579,SYNTHETIC,0.15,0.1
1786343069.3043199,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343069.3043199,yaw,0.0,N/A,0.0,0.1
1786343069.4043348,roll,0.1579,SYNTHETIC,0.15,0.1
1786343069.4043348,pitch,0.8768,SYNTHETIC,0.15,0.1
1786343069.4043348,yaw,0.0,N/A,0.0,0.1
1786343069.504616,roll,-0.0,LIVE,0.978,0.0175
1786343069.504616,pitch,0.0,LIVE,0.978,0.0175
1786343069.504616,yaw,192.261,LIVE,0.998,0.0175
1786343069.6045563,roll,-0.0,LIVE,0.978,0.0175
1786343069.6045563,pitch,0.0,LIVE,0.978,0.0175
1786343069.6045563,yaw,192.261,LIVE,0.998,0.0175
1786343069.704338,roll,-0.0,LIVE,0.863,0.0401
1786343069.704338,pitch,0.0,LIVE,0.863,0.0401
1786343069.704338,yaw,196.261,LIVE,0.986,0.0401
1786343069.8043082,roll,-0.0,LIVE,0.863,0.0401
1786343069.8043082,pitch,0.0,LIVE,0.863,0.0401
1786343069.8043082,yaw,196.261,LIVE,0.986,0.0401
1786343069.904316,roll,-0.0,LIVE,0.888,0.0504
1786343069.904316,pitch,0.0,LIVE,0.888,0.0504
1786343069.904316,yaw,200.261,LIVE,0.989,0.0504
1786343070.0042877,roll,-0.0,LIVE,0.899,0.0488
1786343070.0042877,pitch,0.0,LIVE,0.899,0.0488
1786343070.0042877,yaw,204.261,LIVE,0.99,0.0488
1786343070.1043212,roll,-0.0,LIVE,0.899,0.0488
1786343070.1043212,pitch,0.0,LIVE,0.899,0.0488
1786343070.1043212,yaw,204.261,LIVE,0.99,0.0488
1786343070.205284,roll,-0.0,LIVE,0.862,0.0493
1786343070.205284,pitch,0.0,LIVE,0.862,0.0493
1786343070.205284,yaw,208.261,LIVE,0.986,0.0493
1786343070.3043258,roll,-0.0,LIVE,0.862,0.0493
1786343070.3043258,pitch,0.0,LIVE,0.862,0.0493
1786343070.3043258,yaw,208.261,LIVE,0.986,0.0493
1786343070.404309,roll,-0.0,LIVE,0.895,0.0432
1786343070.404309,pitch,0.0,LIVE,0.895,0.0432
1786343070.404309,yaw,212.2611,LIVE,0.989,0.0432
1786343070.5042903,roll,-0.0,LIVE,0.895,0.0432
